test_group,battery_no,num_cycles_evaluated,mean_rmse_ekf,mean_rmse_gpr,mean_rmse_lite,mean_rmse_ekf_late,mean_rmse_gpr_late,mean_rmse_lite_late,num_lite_improved_vs_ekf,num_lite_better_than_gpr,num_lite_worse_vs_ekf,num_lite_worse_than_gpr,lite_improve_rate_vs_ekf,lite_better_rate_vs_gpr
secondary,85,3,0.193197861319174,0.167698587130906,0.185045318099374,0.117562204171644,0.0932389764757134,0.106808672636586,3,0,0,3,1,0
secondary,86,3,0.188182802061206,0.162887241838059,0.180040868269309,0.117531058910866,0.0932122068301325,0.106955891124607,3,0,0,3,1,0
secondary,87,3,0.18219170160279,0.156968387940916,0.174219552920307,0.111144382912339,0.0869135841360811,0.100470514247941,3,0,0,3,1,0
secondary,88,3,0.18724505868532,0.161847378318327,0.179180825635237,0.117553390669212,0.0932228146372689,0.107028580732722,3,0,0,3,1,0
secondary,89,3,0.180501354534835,0.155325252113715,0.172285874270187,0.117543418549944,0.0932098655124417,0.10680689062612,3,0,0,3,1,0
secondary,90,3,0.178905916615196,0.154132757463854,0.170600425356026,0.117502761738138,0.0931790201561399,0.106680690318316,3,0,0,3,1,0
secondary,91,3,0.182218988273192,0.157539234732284,0.174025767244518,0.117467494836596,0.0931511304246782,0.106811094436753,3,0,0,3,1,0
secondary,92,3,0.182408437755548,0.157516805118175,0.17440688389059,0.117501475060617,0.0931665485272507,0.106985124313579,3,0,0,3,1,0
secondary,93,3,0.187271919517238,0.162742177940741,0.178697349091951,0.117590377930474,0.0932730650204731,0.106738491789481,3,0,0,3,1,0
secondary,94,3,0.183617356041861,0.159119938374818,0.175193903589998,0.117527551030168,0.0932021087194352,0.106755552978213,3,0,0,3,1,0
secondary,95,3,0.180398395809257,0.155415751534621,0.172369528229009,0.117480239360305,0.09315466487152,0.106962630043464,3,0,0,3,1,0
secondary,96,3,0.185230304008592,0.160388406348112,0.177227318572304,0.11757123142333,0.093245532705513,0.106902108639535,3,0,0,3,1,0
secondary,97,3,0.192203334632888,0.167550000780972,0.184183687494507,0.124057878798869,0.0996462074775038,0.113429703483985,3,0,0,3,1,0
secondary,98,3,0.181773383031668,0.15827244295984,0.17390935728467,0.11753491631049,0.0932123480263408,0.107056664819296,3,0,0,3,1,0
secondary,99,3,0.186132035821413,0.16289100388235,0.178079731020974,0.11753278843331,0.093204714517906,0.106808386675205,3,0,0,3,1,0
secondary,100,3,0.180135042530933,0.157327030203074,0.172325275014639,0.117619799453827,0.093299182688574,0.106962775743232,3,0,0,3,1,0
secondary,101,3,0.182325816581433,0.159041402205383,0.174339898739712,0.117537078950197,0.0932057117130099,0.106876693384381,3,0,0,3,1,0
secondary,102,3,0.187242479546952,0.16390007594831,0.179445913152235,0.123974628433306,0.0995721625246818,0.113380788158358,3,0,0,3,1,0
secondary,103,3,0.190526079154352,0.167446503127474,0.182750174915458,0.117573516437394,0.0932584696378614,0.106713463164381,3,0,0,3,1,0
