test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,85,1,1,1,0.0468333442009782,0.0459315387592484,0.0461892898981965,-0.00090180544172979,-0.000644054302781707,0.000257751138948083,NaN,NaN,NaN,NaN,NaN,NaN,0.0216819252829232,0.228407606525487,0.113158420257319,1,0,0,1,1
secondary,85,2,0.97,1,0.0242597638063686,0.0286355058937023,0.0242206257585249,0.00437574208733374,-3.91380478437023e-05,-0.00441488013517744,NaN,NaN,NaN,NaN,NaN,NaN,0.0226786713476028,0.257435773752838,0.105830223926732,1,1,0,0,1
secondary,85,3,0.94,1,0.0108357076424687,0.0157959129612224,0.00759914073482467,0.00496020531875367,-0.00323656690764405,-0.00819677222639772,NaN,NaN,NaN,NaN,NaN,NaN,0.0207370237770352,0.273156543832742,0.111438140656218,1,1,0,0,1
secondary,86,1,1,1,0.0414098106345531,0.0437490813837138,0.0416644775437838,0.00233927074916062,0.000254666909230698,-0.00208460383992992,NaN,NaN,NaN,NaN,NaN,NaN,0.0215825167175158,0.253619621044851,0.113370750974553,0,1,1,0,1
secondary,86,2,0.97,1,0.0217121879862671,0.0286994055786316,0.0223565624243466,0.00698721759236455,0.000644374438079503,-0.00634284315428505,NaN,NaN,NaN,NaN,NaN,NaN,0.0212729975398211,0.254890468958199,0.106884698213866,0,1,1,0,1
secondary,86,3,0.94,1,0.015058999467856,0.0118253595814108,0.0100741144981067,-0.00323363988644522,-0.00498488496974935,-0.00175124508330413,NaN,NaN,NaN,NaN,NaN,NaN,0.0229947511919352,0.2322020266697,0.114802852046553,1,1,0,0,1
secondary,87,1,1,1,0.0406022328201158,0.043101004025427,0.040942472081679,0.00249877120531115,0.000340239261563187,-0.00215853194374796,NaN,NaN,NaN,NaN,NaN,NaN,0.021091967588094,0.268711399049914,0.115834980085854,0,1,1,0,1
secondary,87,2,0.97,1,0.029232699349235,0.0302147296486375,0.0283247318168642,0.000982030299402505,-0.000907967532370824,-0.00188999783177333,NaN,NaN,NaN,NaN,NaN,NaN,0.0201218375808074,0.259030694006538,0.11521145474449,1,1,0,0,1
secondary,87,3,0.94,1,0.0160425318544017,0.0140816079095769,0.0124756319913243,-0.00196092394482489,-0.0035668998630774,-0.0016059759182525,NaN,NaN,NaN,NaN,NaN,NaN,0.0222727540127719,0.237811782113812,0.117971866895299,1,1,0,0,1
secondary,88,1,1,1,0.0402206481470347,0.0459978340335489,0.0416064763927405,0.00577718588651421,0.00138582824570584,-0.00439135764080837,NaN,NaN,NaN,NaN,NaN,NaN,0.0215319454280156,0.225650979518593,0.110514776231777,0,1,1,0,1
secondary,88,2,0.97,1,0.0274184585186986,0.0309072856176554,0.0270881098548636,0.00348882709895685,-0.000330348663834957,-0.0038191757627918,NaN,NaN,NaN,NaN,NaN,NaN,0.0221656505024968,0.242848929609394,0.116999513442505,1,1,0,0,1
secondary,88,3,0.94,1,0.0171598186575798,0.0167671916089138,0.0147942046297231,-0.000392627048665994,-0.00236561402785676,-0.00197298697919076,NaN,NaN,NaN,NaN,NaN,NaN,0.0218601426648167,0.266902566807844,0.112815680454576,1,1,0,0,1
secondary,89,1,1,1,0.0328420287879093,0.0363348586636065,0.0327062140543041,0.00349282987569722,-0.000135814733605265,-0.00362864460930248,NaN,NaN,NaN,NaN,NaN,NaN,0.0205002712649624,0.244195756150541,0.113168901412159,1,1,0,0,1
secondary,89,2,0.97,1,0.0192999368737503,0.0221136226451292,0.0180738301855579,0.00281368577137888,-0.00122610668819239,-0.00403979245957127,NaN,NaN,NaN,NaN,NaN,NaN,0.0211509445134632,0.264470024459988,0.10512124729736,1,1,0,0,1
secondary,89,3,0.94,1,0.0150448551379552,0.012601812946269,0.0104592053157821,-0.0024430421916862,-0.00458564982217301,-0.0021426076304868,NaN,NaN,NaN,NaN,NaN,NaN,0.0220408794235011,0.233443796069556,0.10758659099843,1,1,0,0,1
secondary,90,1,1,1,0.0439997639066068,0.043070667020616,0.0437023408677976,-0.00092909688599082,-0.000297423038809183,0.000631673847181637,NaN,NaN,NaN,NaN,NaN,NaN,0.0193755093177382,0.234656577397883,0.107472371542076,1,0,0,1,1
secondary,90,2,0.97,1,0.0255422407647248,0.0271186184892995,0.0250042833271724,0.00157637772457477,-0.000537957437552389,-0.00211433516212716,NaN,NaN,NaN,NaN,NaN,NaN,0.021901165887898,0.253481885790661,0.119015298531339,1,1,0,0,1
secondary,90,3,0.94,1,0.0121667775565397,0.0144417339557558,0.00838791649263002,0.00227495639921612,-0.00377886106390967,-0.0060538174631258,NaN,NaN,NaN,NaN,NaN,NaN,0.0213563600925896,0.247083438325771,0.107396558005409,1,1,0,0,1
secondary,91,1,1,1,0.0406442256239771,0.0437127354074927,0.0408792981586815,0.00306850978351566,0.000235072534704478,-0.00283343724881118,NaN,NaN,NaN,NaN,NaN,NaN,0.0190821039467392,0.239815145889116,0.113495417839166,0,1,1,0,1
secondary,91,2,0.97,1,0.0256175330093191,0.0299948505944401,0.0259128881457207,0.004377317585121,0.000295355136401582,-0.00408196244871942,NaN,NaN,NaN,NaN,NaN,NaN,0.0203071061380995,0.239178028348152,0.111002557792253,0,1,1,0,1
