battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,delta_gpr_vs_ekf,rmse_ekf_late,rmse_gpr_late,delta_gpr_vs_ekf_late,mean_abs_residual_pred,rmse_v,is_selected_cycle,shape_cluster,shape_distance_min,shape_score_1,shape_score_2,shape_score_3,shape_score_4,shape_score_5
1,1,1,1,0.0325444313957787,0.0455938290406267,0.013049397644848,NaN,NaN,NaN,0.0200156365308192,0.108984979992922,1,2,6.98227529878202,-6.59203347110277,-4.0389784905931,2.67081279101948,0.43384440755324,0.0282235012636144
1,2,0.97,1,0.0223722244221611,0.0359267464428095,0.0135545220206484,NaN,NaN,NaN,0.0204155612157454,0.116295566878834,1,2,9.40794663970458,-3.98312127189044,-3.21139555011899,4.19093576741409,-0.624066099641341,-0.411777543412586
1,3,0.94,1,0.0154199402544969,0.0309948116287456,0.0155748713742486,NaN,NaN,NaN,0.0210943230661329,0.11166646691002,1,1,3.37303494667543,5.17958870940508,-2.27085952639565,-1.29363464861179,0.284082007245347,-1.45612052847709
3,1,1,1,0.0387387448038715,0.0496626646332469,0.0109239198293754,NaN,NaN,NaN,0.0200730736091532,0.108515565131875,1,2,5.70518951022927,-7.92232364444909,-3.85681582605442,2.13590500279456,0.374032079089445,0.273155208526501
3,2,0.97,1,0.016737749843759,0.0363405986886141,0.0196028488448551,NaN,NaN,NaN,0.0225436366825497,0.10695902981295,1,2,9.85028708918983,-3.36738573375786,-3.53853566027366,3.75646186522308,-0.141452092845251,-0.43018227161943
3,3,0.94,1,0.0118096282412965,0.0306128424624318,0.0188032142211353,NaN,NaN,NaN,0.0217259684595126,0.110524630074412,1,1,4.30148254056093,3.79542459868398,-2.66352793685453,0.728751583375475,-0.826120435532495,-1.38929054712453
5,1,1,1,0.0335990421876083,0.0495775830881634,0.0159785409005551,NaN,NaN,NaN,0.0219600264954223,0.109480810064681,1,2,5.9185284216289,-7.73101190685831,-3.26553437358026,2.90832877905294,0.327659308646774,1.0478506232837
5,2,0.97,1,0.0220203149314986,0.0377986366416053,0.0157783217101067,NaN,NaN,NaN,0.0205356972254715,0.107243139118476,1,2,8.6615414962462,-4.97969774927992,-5.22665944978504,1.21740306091583,-0.705303812568808,-1.09137013144171
5,3,0.94,1,0.0127188426516526,0.031270414159615,0.0185515715079624,NaN,NaN,NaN,0.0223510996555703,0.11076320739915,1,1,4.21937752939236,3.95637631376993,-3.01737280064184,-0.0659797508923845,-0.795658539244178,-0.784170968517111
7,1,1,1,0.0419050201148515,0.04978301286206,0.00787799274720846,NaN,NaN,NaN,0.0186693227591147,0.119349814008494,1,2,5.66653262553762,-8.00635606571604,-4.01057729723393,1.97090850845146,-0.0258531844128005,-0.0475203346623297
7,2,0.97,1,0.0218219335848803,0.0388845853780037,0.0170626517931235,NaN,NaN,NaN,0.0206344463173676,0.112822709068365,1,2,8.4803694196312,-5.12172741995891,-5.26428803647057,1.27338113450024,0.00302850361731472,0.112472070518823
7,3,0.94,1,0.0142030983633402,0.0316087628282554,0.0174056644649151,NaN,NaN,NaN,0.0203690939555413,0.109694996294788,1,1,6.424277993228,3.0292135745849,-4.39173363404992,-1.98779580540591,-0.922737061869582,-2.00768804482156
11,1,1,1,0.0354986151822426,0.048003757455995,0.0125051422737524,NaN,NaN,NaN,0.0190583628263274,0.114292020586986,1,2,5.92793651193984,-7.87093559375555,-4.46299902430592,1.3043647121653,-0.345490599460548,-0.574621285002172
11,2,0.97,1,0.0208008217317452,0.0372682137254813,0.0164673919937361,NaN,NaN,NaN,0.0211239192902851,0.111758714390294,1,2,8.809935244674,-4.73892483473222,-4.97896428914971,1.92202395320048,-0.939131588868038,-0.572445099151499
11,3,0.94,1,0.0121222334284074,0.0310161108133485,0.0188938773849411,NaN,NaN,NaN,0.0208634926894517,0.110774956066668,1,1,6.41377515388566,2.68748339680193,-4.24945141904577,-1.15661076381499,-1.58737753733631,-1.87898887648523
13,1,1,1,0.0450054581293862,0.0531609789082676,0.00815552077888133,NaN,NaN,NaN,0.0193720696150411,0.118791228941642,1,2,4.6415008083441,-9.05366992453752,-3.66221490878629,1.65425187492372,0.022839391265702,0.282862037083923
13,2,0.97,1,0.0257441580292292,0.0422707779836398,0.0165266199544107,NaN,NaN,NaN,0.0204903359694919,0.107587124483425,1,2,6.60810720652747,-7.21932368171362,-4.86112438160907,0.981946948581195,-0.620538083550105,0.236266847981695
13,3,0.94,1,0.0158893828888797,0.034380903806764,0.0184915209178843,NaN,NaN,NaN,0.0197730900940449,0.116081871524354,1,2,10.7381510609445,-2.68359904283971,-5.69142154056472,0.610332535379655,-0.817754900384281,-0.371168314049243
17,1,1,1,0.035009032162116,0.0500535336466571,0.0150445014845411,NaN,NaN,NaN,0.0213205611746432,0.109469355831221,1,2,5.73091129349572,-8.11500594686504,-4.43263731887739,1.1767985053723,0.438805633800424,0.60977764238272
17,2,0.97,1,0.0253216259130462,0.0383324401568897,0.0130108142438436,NaN,NaN,NaN,0.0215865872428682,0.111324004172838,1,2,6.14128952961038,-7.98715683260217,-4.97538343289853,0.333776701321964,-0.828855927873822,-0.363211307830293
17,3,0.94,1,0.00982931677945338,0.0298886870890291,0.0200593703095757,NaN,NaN,NaN,0.021351815123104,0.10910513163872,1,1,8.93257941015322,1.31830015177438,-5.52138715625805,-3.78911720394155,-1.3781074306495,-2.27028296727451
20,1,1,1,0.0465066124756834,0.0531094212470402,0.00660280877135674,NaN,NaN,NaN,0.0185517358018822,0.11456712176924,1,2,4.41367231691495,-9.44480155420325,-3.91504066350552,0.900884501675943,-0.356512297236613,0.0100985206429783
20,2,0.97,1,0.0247599283858616,0.0420047300243088,0.0172448016384472,NaN,NaN,NaN,0.0207762369525818,0.108346334030628,1,2,6.35807217500189,-7.59523693947519,-4.96316119110346,0.59244510340414,-0.228453342356645,0.34976381145094
20,3,0.94,1,0.0121002218846808,0.0337630603995501,0.0216628385148693,NaN,NaN,NaN,0.0227052758097792,0.107883882423268,1,1,10.5641942920096,-1.47171485472759,-6.19495794934671,-2.33400839657741,-1.26863456440795,1.2056965959529
22,1,1,1,0.0495176251696485,0.0582682983004331,0.00875067313078462,NaN,NaN,NaN,0.0205208315585183,0.120484813406341,1,2,3.27459437630627,-10.5770072193857,-3.27130050013961,0.534179107760633,-0.390332465248507,0.425270132169677
22,2,0.97,1,0.0380873830747968,0.0462789518624434,0.00819156878764662,NaN,NaN,NaN,0.0196334707240542,0.111653426785923,1,2,4.91582080036199,-9.03839721894637,-4.12823171222302,0.894639679277369,-0.986704858162829,-0.336287162159429
22,3,0.94,1,0.0286553212724512,0.0353636184112327,0.00670829713878154,NaN,NaN,NaN,0.0217263231032403,0.112207840915809,1,2,6.63802536921839,-8.82799950193782,-5.42280932117466,-2.44021847399354,-0.72111449629909,-1.26728520228951
24,1,1,1,0.0408928153170631,0.0541672833286251,0.0132744680115621,NaN,NaN,NaN,0.0207179439188757,0.112632908464927,1,2,4.00594534414921,-9.95233444310441,-3.83988792881285,0.394579574127414,-0.00441890608082735,-0.0518317142327063
24,2,0.97,1,0.0363814606954305,0.0439578310342898,0.00757637033885934,NaN,NaN,NaN,0.0193322432311667,0.11070641531523,1,2,5.11433892319655,-9.55679033812295,-4.65256660080323,-0.858039095748048,-0.943887163775926,-0.510361445212394
